,0,1,2
0,27.678207397460938,34.59775924682617,36.32764720916748
1,144.6740255355835,143.59253191947937,143.32215851545334
2,71.04937171936035,73.81171464920044,74.50230038166046
3,17.0,21.25,22.3125
4,526.9911778767903,529.2389723459879,529.8009209632874
5,57.582030932108566,56.977538665135704,56.82641559839249
6,600.6578528086344,603.322316010793,603.9884318113327
7,539.2180070877075,522.7725088596344,518.6611343026161
8,109.63388061523438,109.54235076904297,109.51946830749512
9,6110.577419281006,6001.721774101257,5974.50786280632
10,6985.125417709351,6951.406772136688,6942.977110743523
11,798.6681458155315,795.3351822694143,794.501941382885
12,221.38127040863037,222.47658801078796,222.75041741132736
13,2699.9332459767656,2696.9165574709573,2696.1623853445053
14,125.30917040506999,122.3864630063375,121.65578615665436
15,0.8105618158976238,1.0132022698720298,1.063862383365631
16,232.8203941980998,232.02549274762472,231.82676738500595
17,6867.51345539093,6826.641819238663,6816.423910200596
18,41.28451633453369,41.355645418167114,41.37342768907547
19,23.770224253336586,29.712780316670734,31.198419332504272
20,43.96022033691406,54.95027542114258,57.69778919219971
21,35.65689468383789,36.07111835479736,36.17467427253723
22,305.4509220123291,302.0636525154114,301.21683514118195
23,101.44098949432373,101.05123686790466,100.9537987112999
24,204.66442108154297,203.3305263519287,202.99705266952515
25,2131.4042018254595,2104.7552522818246,2098.093014895916
26,9.40089766184489,9.251122077306112,9.213678181171417
27,184.17998631795246,183.22498289744058,182.98623204231262
28,50.329505920410156,62.911882400512695,66.05747652053833
29,0.5574668248494467,0.6968335310618083,0.7316752076148987
30,31.500731150309246,31.87591393788656,31.969709634780887
31,291.7054030100504,289.13175376256305,288.4883414506912
32,40.72310320536295,42.90387900670369,43.44907295703888
33,8206.535592397053,8176.169490496317,8168.5779650211325
34,121.95703125,152.4462890625,160.068603515625
35,663.9582958221436,660.9478697776794,660.1952632665634
36,18604.94343026479,18692.179287830986,18713.988252222538
37,398.71426836649573,393.6428354581197,392.3749772310257
38,3.6948089599609375,3.618511199951172,3.5994367599487305
39,192.3902587890625,240.48782348632812,252.51221466064453
40,6.385936419169108,7.982420523961386,8.381541550159454
41,554.077195485433,551.0964943567913,550.3513190746307
42,239.8529109954834,299.81613874435425,314.80694568157196
43,597.2298676172893,596.2873345216116,596.0517012476921
44,129.9119873046875,129.38998413085938,129.25948333740234
45,850.5301637649536,854.912704706192,856.0083399415016
46,3850.602525393168,3826.75315674146,3820.790814578533
47,3775.788430849711,3755.7355385621386,3750.722315490246
48,1.7555818557739258,1.6944773197174072,1.6792011857032776
49,20.21923828125,20.2740478515625,20.287750244140625
50,920.1539872487386,911.4424840609233,909.2646082639694
51,618.3808685938517,613.7260857423146,612.5623900294304
52,407.4738826751709,410.5923533439636,411.3719710111618
53,264.0135253270467,261.01690665880835,260.2677519917488
54,313.5548690160116,308.94358627001446,307.79076558351517
55,38.90122858683268,38.37653573354085,38.245362520217896
56,18.821860949198403,18.527326186498005,18.453692495822906
57,0.008001963297526043,0.010002454121907554,0.010502576828002931
58,13.237857182820637,13.047321478525797,12.999687552452087
59,994.5729757944744,992.4662197430929,991.9395307302475
60,15378.252893129986,15406.066116412481,15413.019422233105
61,0.17756303151448566,0.2219537893931071,0.23305147886276245
62,0.7742500305175781,0.9678125381469727,1.0162031650543213
63,21.48234462738037,21.602930784225464,21.633077323436737
64,244.92883110046387,233.66103887557983,230.84409081935883
65,17095.262981414795,17093.078726768494,17092.53266310692
66,917.4370155334473,908.5462694168091,906.3235828876495
67,2889.1462389628095,2877.1827987035117,2874.191938638687
68,51.466758728027344,51.33344841003418,51.30012083053589
69,22.858671824137367,22.57333978017171,22.502006769180298
70,111.64030011494954,105.80037514368692,104.34039390087128
71,20.623734156290688,25.779667695363358,27.068651080131527
72,156.51117865244547,157.38897331555683,157.6084219813347
73,680.8639682133992,669.829960266749,667.0714582800865
74,332.6687351862589,331.08591898282367,330.6902149319649
75,904.2314478556316,905.0393098195394,905.2412753105164
76,1395.2562713623047,1384.0703392028809,1381.273856163025
77,371.8206895192464,368.025861899058,367.0771549940109
78,9466.108311653137,9310.385389566422,9271.454659044743
79,4620.061190605164,4616.0764882564545,4615.080312669277
80,652.6107654571533,657.5134568214417,658.7391296625137
81,1758.7214088439941,1665.4017610549927,1642.0718491077423
82,7236.021479606628,7141.5268495082855,7117.9031919837
83,11459.588479042053,11427.985598802567,11420.084878742695
84,354.4809112548828,352.3511390686035,351.8186960220337
85,5059.4872039159145,5193.859004894893,5227.451955139637
86,520.3552977244059,519.9441221555073,519.8413282632828
87,2401.190775871277,2408.238469839096,2410.000393331051
88,10.621545473734539,10.526931842168173,10.50327843427658
89,0.9999923706054688,0.9999904632568359,0.9999899864196777
90,8864.621509552002,9005.526886940002,9040.753231287003
91,58.8260498046875,58.282562255859375,58.146690368652344
92,17744.664755821228,17744.830944776535,17744.87249201536
93,1056.0893904368083,1014.1117380460104,1003.6173249483109
94,139.28084468841553,137.1010558605194,136.55610865354538
95,540.5680576960247,520.7100721200308,515.7455757260323
96,1977.8073857625325,2043.5092322031655,2059.934693813324
97,139.50338745117188,142.62923431396484,143.4106960296631
98,228.9772138595581,286.22151732444763,300.53259319067
99,537.1892992655437,529.4866240819296,527.560955286026
100,15986.836098035177,15925.545122543972,15910.22237867117
101,2041.7439126968384,2047.179890871048,2048.5388854146004
102,88.45933183034262,85.57416478792827,84.85287302732468
103,8.245362599690756,10.306703249613445,10.822038412094116
104,9127.180679639181,9141.975849548977,9145.674642026424
105,537.8986539840698,533.1233174800873,531.9294833540916
106,54.22642548878988,67.78303186098735,71.17218345403671
107,603.6477244695028,594.0596555868785,591.6626383662224
