,0,1
0,340.1831359863281,350.22891998291016
1,1893.529356956482,1874.4116961956024
2,1757.5461883544922,1754.4327354431152
3,5.109375,6.38671875
4,14.177688598632812,13.972110748291016
5,47.60098091761271,47.251226147015885
6,1451.4332032203674,1414.2915040254593
7,1828.314388434092,1822.8929855426152
8,34.83331298828125,35.04164123535156
9,1558.5332066218057,1534.1665082772572
10,3006.6390266418457,3008.298783302307
11,2771.2168951034546,2764.0211188793182
12,53.40625,53.0078125
13,22522.129705588024,22402.66213198503
14,85.34228308995566,85.42785386244456
15,1491.4850713411968,1476.856339176496
16,13204.259181340534,13209.073976675669
17,146.16058286031088,144.9507285753886
18,231.07715543111166,230.5964442888896
19,1774.5281658172607,1768.160207271576
20,76.016845703125,76.27105712890625
21,1452.850588798523,1447.8132359981537
22,2744.6982053120933,2718.3727566401167
23,60.22022898991902,60.27528623739878
24,4384.101182937622,4380.126478672028
25,1.71875,1.6484375
26,2387.4045963287354,2359.255745410919
27,571.6724710464478,569.8405888080597
28,47.917327880859375,47.89665985107422
29,310.70620934168494,309.1327616771062
30,2728.7624797821045,2710.9530997276306
31,366.1047902107239,363.88098776340485
32,879.3143998781841,881.39299984773
33,10.07421875,10.0927734375
34,71.69672218958537,71.37090273698172
35,50757.20198106766,51071.50247633457
36,9760.721858342487,9660.90232292811
37,276.06255769729614,274.8281971216202
38,1364.8435049057007,1365.8043811321259
39,3.721897443135579,3.902371803919474
40,623.078284740448,620.59785592556
41,437.5701494216919,435.46268677711487
42,5517.21816031138,5471.772700389226
43,124.6417236328125,126.80215454101562
44,587.6613554954529,584.5766943693161
45,4182.450215498607,4180.562769373259
46,1150.1670970916748,1164.2088713645935
47,59.32920169830322,59.66150212287903
48,59.208224296569824,59.26028037071228
49,10305.190822601318,10256.488528251648
50,4927.354266961416,4872.19283370177
51,25371.02055946986,25663.775699337326
52,7887.746983210245,7824.183729012807
53,4.76837158203125e-07,5.960464477539062e-07
54,480.767202536265,483.4590031703313
55,121.27584664026897,121.59480830033621
56,564.597269376119,557.7465867201488
57,157.9986828168233,157.99835352102914
58,475.7247964541117,469.65599556763965
59,611.413566271464,614.26695783933
60,33556.91231886546,33446.140398581825
61,595.5632209777832,594.454026222229
62,18.006485780080162,18.0081072251002
63,593.7102065086365,585.1377581357956
64,4152.334251403809,4065.4178142547607
65,19127.734960079193,19159.66870009899
66,4760.6861785252895,4727.607723156611
67,552.8730065027872,558.591258128484
68,52.20723263422648,53.0090407927831
69,18785.003018061318,18517.50377257665
70,509.78318325678504,497.7289790709813
71,186.1277758280436,186.6597197850545
72,538.8749105135599,536.3436381419499
73,4169.1611585617065,4149.701448202133
74,8438.27949110667,8347.849363883337
75,412.99413808186847,414.2426726023356
76,3661.939881960551,3674.1748524506884
77,195.64054854710895,195.3006856838862
78,118280.61209170024,116600.7651146253
79,10723.8082613945,10654.760326743126
80,863.8447160720825,860.0558950901031
81,415.6659564971924,412.0824456214905
82,6444.999623139699,6486.9995289246235
83,10627.639957110086,10608.049946387608
84,3648.706903775533,3633.6336297194166
85,5404.10772228241,5383.884652853012
86,4929.370787620544,4926.7134845256805
87,437.48278284072876,436.85347855091095
88,4080.21485042572,4046.7685630321503
89,14.756319046020508,14.695398807525635
90,7867.133882522583,7849.167353153229
91,1814.8589353561401,1793.5736691951752
92,71.91592407226562,84.14490509033203
93,2679.3498255411782,2699.1872819264727
94,222.74788093566895,222.18485116958618
95,1272.0349073410034,1271.2936341762543
96,6411.4794001579285,6421.849250197411
97,509.4708021481832,509.338502685229
98,742.7429685592651,728.4287106990814
99,882.4136063257854,878.0170079072317
100,2238.2120305697126,2240.2650382121406
101,86.02212270100912,85.0276533762614
102,388.37815141677856,390.4726892709732
103,257.07499170303345,256.3437396287918
104,1707.3204332987466,1696.6505416234334
105,4.967844486236572,4.959805607795715
106,1129.3623359998069,1123.2029199997585
107,235.94744491577148,236.68430614471436
108,27.621009826660156,27.026262283325195
109,66.48828125,68.1103515625
110,278.03906234105426,277.7988279263178
111,63730.86675103505,62913.583438793816
112,22.998672485351562,22.998340606689453
113,2025.1891568501792,2023.9864460627239
114,440.764996210734,440.95624526341754
115,804.7108917236328,800.888614654541
116,11622.634140650433,11495.79267581304
117,423.13402462005615,416.4175307750702
118,1524.2294495900474,1530.286811987559
119,60.013699213663735,59.51712401707967
120,10424.492871761322,10280.616089701653
121,2413.42378060023,2404.7797257502875
122,621.0686912536621,621.0858640670776
123,605.0812699000041,602.1015873750051
124,4144.964717547098,4014.205896933873
125,488.83833424250287,478.5479178031286
126,20373.32297182083,20341.65371477604
127,477.23083003362024,475.28853754202527
128,603.3429741859436,605.9287177324295
129,39.0,39.0
130,25169.510838985443,25461.888548731804
131,1.2499980926513672,1.312497615814209
132,530.463710308075,530.5796378850937
133,3.958310127258301,4.197887659072876
134,599.6622316042583,599.5777895053228
135,4058.226035277049,4013.282544096311
136,39196.90166044235,38996.12707555294
137,6785.880467096965,6782.350583871206
138,10990.398435592651,10943.248044490814
139,1120.011962890625,1100.0149536132812
140,8522.264790217081,8523.330987771351
141,7219.645851294199,7324.557314117749
142,515.5551452636719,505.94393157958984
143,286.51629304885864,283.1453663110733
144,20.73046875,20.6630859375
145,8.427435715993246,8.534294644991558
146,285.3690776824951,286.2113471031189
147,2927.0773215293884,2924.8466519117355
148,5811.633567810059,5739.541959762573
149,11.153738657633463,11.192173322041828
150,226.83852036794025,225.54815045992532
151,47.0787353515625,47.098419189453125
152,2239.901377836863,2250.6267222960787
153,776.0725819269817,775.090727408727
154,78.62181043624878,77.02726304531097
155,1717.0,1712.5
156,853.2077120145162,855.5096400181453
157,1099.447265625,1089.55908203125
158,9314.478772004444,9298.848465005556
159,5311.473350842794,5289.3416885534925
160,37.49788888295492,37.37236110369365
161,62.00522629419962,61.75653286774953
162,72.78267876307169,73.22834845383962
163,1036.1430060068765,1045.1787575085957
164,150.5475959777832,149.434494972229
165,3392.704870859782,3377.6310885747275
166,2557.2310910224915,2566.2888637781143
167,,
168,5265.371390501658,5156.714238127073
169,333.4123018582662,333.7653773228327
170,9524.729863643646,9455.912329554558
171,191.9592742919922,189.94909286499023
172,559.244065284729,559.0550816059113
173,218.6570936838786,217.82136710484824
174,183.37431701024371,184.96789626280466
175,2689.6196460723877,2687.0245575904846
176,938.9122304916382,923.6402881145477
177,0.10888671875,0.1361083984375
178,2.828713734944661,2.7858921686808267
